link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=7iecQ6vNEt4,35.429999,37.25,4bf764f4f_1,utterance_6.mp4,0.40729427337646484,0.24259825050830841,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,40.8,43.7,4bf764f4f_1,utterance_8.mp4,0.30719292163848877,0.18941666185855865,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,45.38,47.6,4bf764f4f_1,utterance_9.mp4,0.26871538162231445,0.095576271414756775,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,54.95,57.59,4bf764f4f_1,utterance_12.mp4,0.43280018369356793,0.47796664635340375,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,61.03,64.76,4bf764f4f_1,utterance_14.mp4,0.38429194688796997,0.31301510334014893,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,65.189999,66.829999,4bf764f4f_1,utterance_15.mp4,0.53738200664520264,0.43884322047233582,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,71.75,76.43,4bf764f4f_1,utterance_16.mp4,0.4336734414100647,0.32266271114349365,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,76.609999,78.379999,4bf764f4f_1,utterance_17.mp4,0.29235257846968515,0.12731432808297022,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,79.609999,81.9,4bf764f4f_1,utterance_18.mp4,0.26106529434521991,0.19734612603982291,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,94.07,98.079999,4bf764f4f_2,utterance_19.mp4,0.37765169143676758,0.18813340365886688,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,98.68,100.85,4bf764f4f_2,utterance_20.mp4,0.28249067068099976,0.048238284885883331,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,103.019999,104.439999,4bf764f4f_2,utterance_21.mp4,0.31197203695774078,0.12148217856884003,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,104.56,106.019999,4bf764f4f_2,utterance_22.mp4,0.30375248193740845,0.11984828114509583,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,106.39,109.25,4bf764f4f_2,utterance_23.mp4,0.27663396795590717,0.19991406301657358,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,109.43,110.859999,4bf764f4f_2,utterance_24.mp4,0.39325630664825439,0.38207146525382996,3
https://www.youtube.com/watch?v=7iecQ6vNEt4,111.96,113.43,4bf764f4f_2,utterance_25.mp4,0.37220585346221924,0.16995181143283844,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,118.29,120.54,4bf764f4f_2,utterance_26.mp4,0.38828924298286438,0.19722749292850494,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,120.769999,122.049999,4bf764f4f_2,utterance_27.mp4,0.3156989912192027,0.20238650217652321,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,122.99,125.719999,4bf764f4f_2,utterance_28.mp4,0.30719219256138458,0.20067136767117874,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,128.37,130.17,4bf764f4f_2,utterance_29.mp4,0.32480026237093484,0.27201598166273189,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,161.39,165.819999,4bf764f4f_3,utterance_34.mp4,0.32480026237093484,0.27201598166273189,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,166.159999,176.689999,4bf764f4f_3,utterance_35.mp4,0.32480026237093484,0.27201598166273189,4
https://www.youtube.com/watch?v=7iecQ6vNEt4,176.43,185.12,4bf764f4f_3,utterance_36.mp4,0.32480026237093484,0.27201598166273189,4
https://www.youtube.com/watch?v=b5SPU1aMznM,0.04,10.429999,4c74a7326_1,utterance_1.mp4,0.41422683964757356,0.41511910474475694,3
https://www.youtube.com/watch?v=b5SPU1aMznM,9.95,20.23,4c74a7326_1,utterance_2.mp4,0.45564962397603426,0.46242896138745193,3
https://www.youtube.com/watch?v=b5SPU1aMznM,19.769999,30.3,4c74a7326_1,utterance_3.mp4,0.37878849889550892,0.34781014339200089,3
https://www.youtube.com/watch?v=b5SPU1aMznM,29.98,40.6,4c74a7326_1,utterance_4.mp4,0.38382538748638972,0.28889450178082499,3
https://www.youtube.com/watch?v=b5SPU1aMznM,40.189999,43.35,4c74a7326_1,utterance_5.mp4,0.55792641639709473,0.61014246940612793,3
https://www.youtube.com/watch?v=5WIiFWTBsK4,2.31,10.46,4e03b2993_1,utterance_1.mp4,0.41366613904635113,0.31081918291017119,3
https://www.youtube.com/watch?v=5WIiFWTBsK4,11.109999,21.719999,4e03b2993_1,utterance_2.mp4,0.36031683359075994,0.10338720673804774,4
https://www.youtube.com/watch?v=5WIiFWTBsK4,21.289999,31.81,4e03b2993_1,utterance_3.mp4,0.42331684581817142,0.053655190008973321,0
https://www.youtube.com/watch?v=5WIiFWTBsK4,32.95,40.73,4e03b2993_1,utterance_4.mp4,0.4171067555339969,0.1047020783001671,2
https://www.youtube.com/watch?v=5WIiFWTBsK4,40.98,44.329999,4e03b2993_1,utterance_5.mp4,0.46014879457652569,0.18893319275230169,2
https://www.youtube.com/watch?v=5WIiFWTBsK4,44.48,51.039999,4e03b2993_1,utterance_6.mp4,0.47655276432633398,0.11512683457694947,0
https://www.youtube.com/watch?v=5WIiFWTBsK4,51.609999,56.35,4e03b2993_1,utterance_7.mp4,0.54003188848495487,0.38317163646221158,0
https://www.youtube.com/watch?v=5WIiFWTBsK4,56.53,65.43,4e03b2993_1,utterance_8.mp4,0.53684758878590766,0.3580955083955798,3
https://www.youtube.com/watch?v=5WIiFWTBsK4,65.79,76.28,4e03b2993_1,utterance_9.mp4,0.40724114879317908,0.10048183102322661,3
https://www.youtube.com/watch?v=5WIiFWTBsK4,83.329999,89.329999,4e03b2993_2,utterance_11.mp4,0.40617069091115682,0.071815406637532372,4
https://www.youtube.com/watch?v=5WIiFWTBsK4,89.59,96.81,4e03b2993_2,utterance_12.mp4,0.36283041702376473,0.081915016513731745,4
https://www.youtube.com/watch?v=5WIiFWTBsK4,96.95,98.53,4e03b2993_2,utterance_13.mp4,0.31891711056232452,0.010412209667265415,4
https://www.youtube.com/watch?v=5WIiFWTBsK4,98.75,102.96,4e03b2993_2,utterance_14.mp4,0.44962654772557709,0.2036424396853698,3
https://www.youtube.com/watch?v=5WIiFWTBsK4,106.53,108.21,4e03b2993_2,utterance_15.mp4,0.34821292757987976,0.022196701417366665,5
https://www.youtube.com/watch?v=5WIiFWTBsK4,108.329999,118.799999,4e03b2993_2,utterance_16.mp4,0.37510822136555949,0.13088660452875397,3
https://www.youtube.com/watch?v=HbnbewCYaf0,0.79,4.06,5b1fe4bd9_1,utterance_1.mp4,0.32112461870366876,-0.037922738627953964,0
https://www.youtube.com/watch?v=HbnbewCYaf0,4.29,6.429999,5b1fe4bd9_1,utterance_2.mp4,0.34705889225006104,-0.035222519189119339,0
https://www.youtube.com/watch?v=HbnbewCYaf0,6.95,10.689999,5b1fe4bd9_1,utterance_3.mp4,0.35552035437689888,-0.023737072323759396,0
https://www.youtube.com/watch?v=HbnbewCYaf0,11.41,13.8,5b1fe4bd9_1,utterance_4.mp4,0.36362835019826889,0.021630319766700268,0
https://www.youtube.com/watch?v=HbnbewCYaf0,14.41,18.03,5b1fe4bd9_1,utterance_5.mp4,0.29220474014679593,0.12729730829596519,4
https://www.youtube.com/watch?v=HbnbewCYaf0,18.859999,24.769999,5b1fe4bd9_1,utterance_6.mp4,0.39678118586540223,0.20756569564342497,3
https://www.youtube.com/watch?v=HbnbewCYaf0,25.449999,27.32,5b1fe4bd9_1,utterance_7.mp4,0.26214170455932617,0.072523593902587891,4
https://www.youtube.com/watch?v=HbnbewCYaf0,27.629999,29.44,5b1fe4bd9_1,utterance_8.mp4,0.32707655429840088,-0.084029743447899818,0
https://www.youtube.com/watch?v=HbnbewCYaf0,30.859999,37.2,5b1fe4bd9_1,utterance_9.mp4,0.34067326585451763,0.035019837816556293,0
https://www.youtube.com/watch?v=HbnbewCYaf0,39.509999,41.92,5b1fe4bd9_1,utterance_11.mp4,0.34591694176197052,0.061915003384153046,0
https://www.youtube.com/watch?v=HbnbewCYaf0,42.14,44.89,5b1fe4bd9_1,utterance_12.mp4,0.34842296583311899,0.11772974048342023,4
https://www.youtube.com/watch?v=HbnbewCYaf0,45.21,49.88,5b1fe4bd9_1,utterance_13.mp4,0.28663574159145355,0.16661371682819567,4
https://www.youtube.com/watch?v=HbnbewCYaf0,50.12,53.179999,5b1fe4bd9_1,utterance_14.mp4,0.35433552563190462,0.14200187474489212,0
https://www.youtube.com/watch?v=HbnbewCYaf0,55.35,57.719999,5b1fe4bd9_1,utterance_16.mp4,0.37416220903396608,0.19998431205749512,3
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,3.64,7.459999,5ba7890ab_1,utterance_2.mp4,0.34133257920091803,-0.028444717214866119,1
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,8.419999,9.689999,5ba7890ab_1,utterance_3.mp4,0.30790761113166809,-0.0082486197352409363,1
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,11.089999,14.24,5ba7890ab_1,utterance_4.mp4,0.33881179415262663,-0.026561081122893553,1
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,14.53,21,5ba7890ab_1,utterance_5.mp4,0.34159641547335517,-0.074873086892896235,1
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,22.71,26.85,5ba7890ab_1,utterance_6.mp4,0.38143875881245259,0.00013101130331817426,1
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,27.31,28.629999,5ba7890ab_1,utterance_7.mp4,0.30854946374893188,-0.064368188381195068,1
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,29.89,32.129999,5ba7890ab_1,utterance_8.mp4,0.33561813405581881,-0.017501614987850189,4
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,35.34,38.56,5ba7890ab_1,utterance_9.mp4,0.29951829569680349,0.0055980420272265163,4
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,40.689999,46.039999,5ba7890ab_1,utterance_10.mp4,0.31628733565067424,0.010034855198243568,1
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,49.66,52.87,5ba7890ab_1,utterance_11.mp4,0.25255489562238964,0.047287905322653909,4
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,53.07,54.89,5ba7890ab_1,utterance_12.mp4,0.20895277708768845,-0.023753253743052483,4
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,58.75,60.92,5ba7890ab_1,utterance_13.mp4,0.3404078682263692,0.015053407289087772,4
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,61.81,64.219999,5ba7890ab_1,utterance_14.mp4,0.35790030492676628,0.089726073046525315,4
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,76.53,80.09,5ba7890ab_1,utterance_18.mp4,0.34188519843987059,0.044147378898092678,4
https://www.youtube.com/watch?v=-WbUH7jJ9qQ,80.269999,86.57,5ba7890ab_1,utterance_19.mp4,0.31373123776528145,0.065031686317055457,4
https://www.youtube.com/watch?v=mOsihv4C9VM,0,10.25,5db2d5e44_1,utterance_1.mp4,0.33201627975160425,0.14402410207372723,4
https://www.youtube.com/watch?v=mOsihv4C9VM,9.769999,20.14,5db2d5e44_1,utterance_2.mp4,0.32370575385935169,0.10606899978045155,4
https://www.youtube.com/watch?v=mOsihv4C9VM,19.719999,30.129999,5db2d5e44_1,utterance_3.mp4,0.38830850054236021,0.15782751104630091,1
https://www.youtube.com/watch?v=mOsihv4C9VM,29.65,39.92,5db2d5e44_1,utterance_4.mp4,0.28628723212142487,0.077624718033110912,4
https://www.youtube.com/watch?v=mOsihv4C9VM,39.439999,49.24,5db2d5e44_1,utterance_5.mp4,0.33738872633790068,0.20450212750232444,3
https://www.youtube.com/watch?v=mOsihv4C9VM,48.77,51.16,5db2d5e44_1,utterance_6.mp4,0.33738872633790068,0.20450212750232444,3
https://www.youtube.com/watch?v=RSDoMYXcKcY,8.3,18.78,05eb0bb02_1,utterance_2.mp4,0.31194744421088177,-0.054507430129940956,0
https://www.youtube.com/watch?v=RSDoMYXcKcY,18.309999,28.269999,05eb0bb02_1,utterance_3.mp4,0.32308718470426706,-0.12995647977177913,0
https://www.youtube.com/watch?v=RSDoMYXcKcY,27.85,38.329999,05eb0bb02_1,utterance_4.mp4,0.29475794343844702,-0.10189484324360239,0
https://www.youtube.com/watch?v=RSDoMYXcKcY,37.99,47.679999,05eb0bb02_1,utterance_5.mp4,0.36063978170591687,0.10359200279391001,3
https://www.youtube.com/watch?v=RSDoMYXcKcY,55.62,61.17,05eb0bb02_2,utterance_6.mp4,0.41563804261386395,0.082965281442739069,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,61.32,66.73,05eb0bb02_2,utterance_7.mp4,0.43282605659577156,0.072593454151384296,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,66.93,68.549999,05eb0bb02_2,utterance_8.mp4,0.34357847770055133,-0.044497528423865639,4
https://www.youtube.com/watch?v=RSDoMYXcKcY,68.79,73.489999,05eb0bb02_2,utterance_9.mp4,0.39357745528221133,0.060337298363447187,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,75.45,80.84,05eb0bb02_2,utterance_10.mp4,0.33773876870832137,0.022386573615574067,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,81.489999,92.01,05eb0bb02_2,utterance_11.mp4,0.36017675157906354,0.1131437235120414,4
https://www.youtube.com/watch?v=RSDoMYXcKcY,91.829999,98.719999,05eb0bb02_2,utterance_12.mp4,0.36957747524692897,0.069020910099858335,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,98.909999,100.969999,05eb0bb02_2,utterance_13.mp4,0.34359437227249146,0.073029572144150734,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,102.799999,104.59,05eb0bb02_2,utterance_14.mp4,0.31085233390331268,0.048205520957708359,4
https://www.youtube.com/watch?v=RSDoMYXcKcY,105.21,107.46,05eb0bb02_2,utterance_15.mp4,0.2809126079082489,0.11007148559604372,4
https://www.youtube.com/watch?v=RSDoMYXcKcY,107.769999,118.769999,05eb0bb02_2,utterance_16.mp4,0.38601996377110481,0.071956944807122156,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,118.34,122.9,05eb0bb02_2,utterance_17.mp4,0.37291001796722412,-0.13683301806449891,1
https://www.youtube.com/watch?v=RSDoMYXcKcY,123.109999,125.46,05eb0bb02_2,utterance_18.mp4,0.42018928006291389,0.18769427761435509,3
https://www.youtube.com/watch?v=RSDoMYXcKcY,125.71,129.449999,05eb0bb02_2,utterance_19.mp4,0.45076973657858999,0.25556715460200058,3
https://www.youtube.com/watch?v=RSDoMYXcKcY,129.75,132.629999,05eb0bb02_2,utterance_20.mp4,0.41048003733158112,0.18738307990133762,4
https://www.youtube.com/watch?v=RSDoMYXcKcY,132.99,136.259999,05eb0bb02_2,utterance_21.mp4,0.28045287269812363,-0.093389173826346025,4
https://www.youtube.com/watch?v=RSDoMYXcKcY,137.33,147.78,05eb0bb02_3,utterance_22.mp4,0.40158603033598733,0.012089717201888561,0
https://www.youtube.com/watch?v=RSDoMYXcKcY,147.409999,157.84,05eb0bb02_3,utterance_23.mp4,0.36883389820223267,0.063128381805575409,0
https://www.youtube.com/watch?v=RSDoMYXcKcY,157.53,166.33,05eb0bb02_3,utterance_24.mp4,0.33993825263210703,-0.039683779901159663,0
https://www.youtube.com/watch?v=RSDoMYXcKcY,166.52,177.03,05eb0bb02_3,utterance_25.mp4,0.37233564516772394,0.060608453454746719,0
https://www.youtube.com/watch?v=RSDoMYXcKcY,176.629999,180.939999,05eb0bb02_3,utterance_26.mp4,0.37233564516772394,0.060608453454746719,0
https://www.youtube.com/watch?v=MwDulTTcGSI,12.9,23.37,5fb7fa213_1,utterance_1.mp4,0.2839023657143116,-0.17263416799583606,5
https://www.youtube.com/watch?v=MwDulTTcGSI,22.929999,33.579999,5fb7fa213_1,utterance_2.mp4,0.27780919822684508,-0.068943930299658521,5
https://www.youtube.com/watch?v=MwDulTTcGSI,33.25,43.619999,5fb7fa213_1,utterance_3.mp4,0.2964985438368537,-0.01821830448779193,0
https://www.youtube.com/watch?v=MwDulTTcGSI,43.25,54.109999,5fb7fa213_1,utterance_4.mp4,0.30658859528344251,-0.14257401549096765,0
https://www.youtube.com/watch?v=MwDulTTcGSI,53.679999,64.2,5fb7fa213_1,utterance_5.mp4,0.34487507426947878,-0.12135426464833711,0
https://www.youtube.com/watch?v=MwDulTTcGSI,63.74,72.659999,5fb7fa213_1,utterance_6.mp4,0.28544414639472959,-0.25044393122196196,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,13.679999,17.109999,6d21c3d7d_1,utterance_1.mp4,0.29715797801812488,-0.21651797741651535,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,17.67,21.89,6d21c3d7d_1,utterance_2.mp4,0.38512795111712289,-0.24401532201205983,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,22.15,23.85,6d21c3d7d_1,utterance_3.mp4,0.29940283298492432,-0.33949065208435059,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,24.06,26.1,6d21c3d7d_1,utterance_4.mp4,0.24340659379959106,-0.28246955076853436,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,26.769999,28.199999,6d21c3d7d_1,utterance_5.mp4,0.31300437450408936,-0.37936073541641235,2
https://www.youtube.com/watch?v=egY5OkZ45HQ,29.769999,31.71,6d21c3d7d_1,utterance_6.mp4,0.32507956027984619,-0.36959378918011981,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,31.81,35.539999,6d21c3d7d_1,utterance_7.mp4,0.30366058221885134,-0.14750287229461329,2
https://www.youtube.com/watch?v=egY5OkZ45HQ,36.42,39.92,6d21c3d7d_1,utterance_8.mp4,0.36530353702031648,-0.14136470281160796,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,40.679999,43.39,6d21c3d7d_1,utterance_9.mp4,0.32499871775507927,-0.060905315913259983,4
https://www.youtube.com/watch?v=egY5OkZ45HQ,45.539999,47.439999,6d21c3d7d_1,utterance_10.mp4,0.27555975317955017,-0.19089584797620773,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,48.539999,51.77,6d21c3d7d_1,utterance_11.mp4,0.41335923671722413,0.034171925857663155,2
https://www.youtube.com/watch?v=egY5OkZ45HQ,52.289999,53.89,6d21c3d7d_1,utterance_12.mp4,0.32927975058555603,0.042813800275325775,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,55.31,57.719999,6d21c3d7d_1,utterance_13.mp4,0.31537562112013501,-0.27774699529012042,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,58.48,62.81,6d21c3d7d_1,utterance_14.mp4,0.30613686475488877,-0.28734073125653797,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,65.07,66.409999,6d21c3d7d_1,utterance_15.mp4,0.34613394737243652,-0.2665630578994751,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,67.43,69.28,6d21c3d7d_1,utterance_16.mp4,0.34241876006126404,-0.11289210617542267,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,69.629999,71.79,6d21c3d7d_1,utterance_17.mp4,0.36752239614725113,-0.15443941950798035,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,74.43,78.379999,6d21c3d7d_1,utterance_18.mp4,0.37909621596336363,-0.15463672777016957,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,79.75,84.17,6d21c3d7d_2,utterance_19.mp4,0.36811913053194684,-0.19108689079682031,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,84.29,86.609999,6d21c3d7d_2,utterance_20.mp4,0.2842706859111786,-0.038195655494928357,1
https://www.youtube.com/watch?v=egY5OkZ45HQ,86.989999,88.689999,6d21c3d7d_2,utterance_21.mp4,0.32063198089599609,-0.17621476948261261,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,88.87,93.51,6d21c3d7d_2,utterance_22.mp4,0.35766345858573911,-0.091322657279670233,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,95.609999,98.629999,6d21c3d7d_2,utterance_23.mp4,0.31979046761989594,-0.016502292361110449,4
https://www.youtube.com/watch?v=egY5OkZ45HQ,111.519999,119,6d21c3d7d_2,utterance_26.mp4,0.3800257538494311,-0.081231639573448589,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,119.469999,121.45,6d21c3d7d_2,utterance_27.mp4,0.27679553627967834,-0.031928220142920814,4
https://www.youtube.com/watch?v=egY5OkZ45HQ,121.659999,122.93,6d21c3d7d_2,utterance_28.mp4,0.34501662850379944,-0.064247399568557739,1
https://www.youtube.com/watch?v=egY5OkZ45HQ,125.549999,128.1,6d21c3d7d_2,utterance_29.mp4,0.36793216069539386,0.0069280993193387985,1
https://www.youtube.com/watch?v=egY5OkZ45HQ,128.33,131.289999,6d21c3d7d_2,utterance_30.mp4,0.34729015164905125,-0.046125168187750712,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,132.449999,134.67,6d21c3d7d_2,utterance_31.mp4,0.31950699537992477,-0.07762968260794878,1
https://www.youtube.com/watch?v=egY5OkZ45HQ,135.42,138.49,6d21c3d7d_2,utterance_32.mp4,0.32433579564094545,-0.047149901837110521,4
https://www.youtube.com/watch?v=egY5OkZ45HQ,139.03,140.409999,6d21c3d7d_2,utterance_33.mp4,0.31339949369430542,-0.38903000950813293,0
https://www.youtube.com/watch?v=egY5OkZ45HQ,141.979999,144.009999,6d21c3d7d_2,utterance_34.mp4,0.41440367698669434,-0.01259593665599823,1
https://www.youtube.com/watch?v=egY5OkZ45HQ,144.89,147.52,6d21c3d7d_2,utterance_35.mp4,0.3433914227145059,0.015377475480948175,4
https://www.youtube.com/watch?v=egY5OkZ45HQ,148.27,150.099999,6d21c3d7d_2,utterance_36.mp4,0.29245373606681824,0.015161961317062378,4
https://www.youtube.com/watch?v=egY5OkZ45HQ,150.45,158.879999,6d21c3d7d_2,utterance_37.mp4,0.31421247921710793,0.01580400366422742,4
https://www.youtube.com/watch?v=egY5OkZ45HQ,159.27,162.229999,6d21c3d7d_2,utterance_38.mp4,0.31090073121918571,-0.15377204451296064,5
https://www.youtube.com/watch?v=egY5OkZ45HQ,163.259999,168.83,6d21c3d7d_2,utterance_39.mp4,0.29343493531147641,-0.18742819735780358,5
https://www.youtube.com/watch?v=dUOkpPu_tsU,10.16,15.99,6d71a2500_1,utterance_2.mp4,0.36074322351702937,-0.12742069418783541,1
https://www.youtube.com/watch?v=dUOkpPu_tsU,16.91,19.01,6d71a2500_1,utterance_3.mp4,0.37710247437159222,-0.10599990685780843,0
https://www.youtube.com/watch?v=dUOkpPu_tsU,28.82,33.85,6d71a2500_1,utterance_5.mp4,0.36931362606230234,0.0019021012953349522,0
https://www.youtube.com/watch?v=dUOkpPu_tsU,34.25,36.24,6d71a2500_1,utterance_6.mp4,0.36059791843096417,0.011130732794602713,1
https://www.youtube.com/watch?v=dUOkpPu_tsU,36.66,39.38,6d71a2500_1,utterance_7.mp4,0.36838949099183083,-0.084869460202753544,1
https://www.youtube.com/watch?v=dUOkpPu_tsU,47.789999,49.55,6d71a2500_2,utterance_8.mp4,0.30237013101577759,0.039489194750785828,4
https://www.youtube.com/watch?v=dUOkpPu_tsU,51.06,53.16,6d71a2500_2,utterance_9.mp4,0.34358727931976318,0.1269688718020916,3
https://www.youtube.com/watch?v=dUOkpPu_tsU,55.99,58,6d71a2500_2,utterance_10.mp4,0.32426416873931885,0.16718343893686929,3
https://www.youtube.com/watch?v=dUOkpPu_tsU,58.25,61.05,6d71a2500_2,utterance_11.mp4,0.35517702783857075,0.13976901556764329,1
https://www.youtube.com/watch?v=dUOkpPu_tsU,62.13,66.65,6d71a2500_2,utterance_12.mp4,0.37480050011685018,0.29813536923182637,3
https://www.youtube.com/watch?v=dUOkpPu_tsU,67.39,71.71,6d71a2500_2,utterance_13.mp4,0.33188941578070325,0.19638822144932216,3
https://www.youtube.com/watch?v=dUOkpPu_tsU,74.859999,76.57,6d71a2500_2,utterance_14.mp4,0.28465443849563599,-0.00039235875010490417,1
https://www.youtube.com/watch?v=dUOkpPu_tsU,77.46,79.87,6d71a2500_2,utterance_15.mp4,0.30059336125850677,0.0094398961712916698,1
https://www.youtube.com/watch?v=dUOkpPu_tsU,80.82,82.689999,6d71a2500_2,utterance_16.mp4,0.3349335789680481,0.20305393636226654,1
